sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_000,0,96.15041137906718,0.0,230.84958862093282,37.537602844766795,0.0,0.0,7.130391489112627,3.5651957445563136,35.42977049904175,0.0,1.0,230.84958862093282,1,54.0,0.0
SKU_000,1,24.15041137906718,0.0,289.3495886209328,54.0,0.0,0.0,7.130391489112627,3.5651957445563136,35.42977049904175,0.12053668025532305,0.992708874098054,58.5,1,72.0,0.0
SKU_000,2,0.0,0.0,289.3495886209328,63.0,17.99999999999999,9.0,7.130391489112627,3.5651957445563136,35.42977049904175,0.23931566428755774,0.970941817426052,0.0,0,43.0,18.84958862093282
SKU_000,3,0.0,0.0,289.3495886209328,56.333333333333336,-5.499999999999999,11.953614051360738,7.130391489112627,3.5651957445563136,35.42977049904175,0.3546048870425356,0.9350162426854148,0.0,0,49.0,49.0
SKU_000,4,185.84958862093282,0.0,96.15041137906718,54.5,-4.400000000000008,10.828203913853857,7.130391489112627,3.5651957445563136,35.42977049904175,0.4647231720437685,0.8854560256532099,37.65041137906718,1,45.0,0.0
SKU_000,5,199.34958862093282,0.0,82.65041137906718,52.6,-4.100000000000006,10.403845442911962,7.130391489112627,3.5651957445563136,35.42977049904175,0.5680647467311558,0.8229838658936564,45.0,1,45.0,0.0
SKU_000,6,148.34958862093282,0.0,127.65041137906718,51.333333333333336,-3.4285714285714297,9.910712498212337,7.130391489112627,3.5651957445563136,35.42977049904175,0.6631226582407952,0.7485107481711011,45.0,1,51.0,0.0
SKU_000,7,101.34958862093282,0.0,173.15041137906718,51.285714285714285,-2.1785714285714257,9.176278201572414,7.130391489112627,3.5651957445563136,35.42977049904175,0.7485107481711011,0.6631226582407953,45.5,1,47.0,0.0
SKU_000,8,94.0,0.0,174.5,50.75,-1.8095238095238133,8.699856320652657,7.130391489112627,3.5651957445563136,35.42977049904175,0.8229838658936564,0.5680647467311559,39.0,1,45.0,0.0
SKU_000,9,98.0,0.0,155.5,49.625,-1.9404761904761936,8.788308995478026,7.130391489112627,3.5651957445563136,35.42977049904175,0.8854560256532099,0.4647231720437686,26.0,1,41.0,0.0
SKU_000,10,93.0,0.0,160.5,45.75,-0.26190476190476314,2.9895651857753496,7.130391489112627,3.5651957445563136,35.42977049904175,0.9350162426854148,0.35460488704253557,50.0,1,50.0,0.0
SKU_000,11,95.5,0.0,132.5,46.625,-0.20238095238095133,3.07967124868873,7.130391489112627,3.5651957445563136,35.42977049904175,0.970941817426052,0.23931566428755804,17.5,1,43.0,0.0
SKU_000,12,99.5,0.0,106.0,45.875,-0.25000000000000283,3.1399641717701177,7.130391489112627,3.5651957445563136,35.42977049904175,0.992708874098054,0.120536680255323,12.5,1,35.0,0.0
SKU_000,13,84.5,0.0,130.0,44.625,-1.2500000000000038,4.794202227691277,7.130391489112627,3.5651957445563136,35.42977049904175,1.0,-1.6081226496766366e-16,50.0,1,41.0,0.0
SKU_000,14,101.5,0.0,125.0,44.125,-1.511904761904763,4.9355217555999085,7.130391489112627,3.5651957445563136,35.42977049904175,0.992708874098054,-0.12053668025532288,45.0,1,33.0,0.0
SKU_000,15,91.0,0.0,141.5,41.875,-1.7023809523809528,5.372092236736075,7.130391489112627,3.5651957445563136,35.42977049904175,0.9709418174260521,-0.2393156642875575,34.0,1,28.0,0.0
SKU_000,16,62.5,0.0,174.5,39.5,-2.309523809523812,6.6332495807108,7.130391489112627,3.5651957445563136,35.42977049904175,0.9350162426854148,-0.35460488704253545,45.5,1,41.0,0.0
SKU_000,17,63.5,0.0,158.5,39.0,-1.5952380952380967,6.34428877022476,7.130391489112627,3.5651957445563136,35.42977049904175,0.8854560256532099,-0.4647231720437685,34.0,1,49.0,0.0
SKU_000,18,71.5,0.0,117.5,40.0,-0.5476190476190479,7.158910531638177,7.130391489112627,3.5651957445563136,35.42977049904175,0.8229838658936565,-0.5680647467311557,4.0,1,37.0,0.0
SKU_000,19,74.5,0.0,132.5,38.375,0.27380952380952334,6.101997623729462,7.130391489112627,3.5651957445563136,35.42977049904175,0.7485107481711013,-0.663122658240795,49.0,1,31.0,0.0
SKU_000,20,89.0,0.0,113.5,36.875,0.15476190476190266,6.253748875674495,7.130391489112627,3.5651957445563136,35.42977049904175,0.6631226582407952,-0.7485107481711012,26.5,1,31.0,0.0
SKU_000,21,96.0,0.0,111.0,36.375,-0.5357142857142887,6.537153432496441,7.130391489112627,3.5651957445563136,35.42977049904175,0.5680647467311558,-0.8229838658936564,31.5,1,27.0,0.0
SKU_000,22,51.0,0.0,162.0,34.625,-0.8214285714285716,6.927075501248705,7.130391489112627,3.5651957445563136,35.42977049904175,0.46472317204376906,-0.8854560256532096,55.0,1,49.0,0.0
SKU_000,23,72.0,0.0,113.0,36.625,0.20238095238094828,8.335728822364604,7.130391489112627,3.5651957445563136,35.42977049904175,0.35460488704253584,-0.9350162426854147,0.0,0,28.0,0.0
SKU_000,24,64.5,0.0,114.0,36.625,-1.4404761904761936,8.335728822364604,7.130391489112627,3.5651957445563136,35.42977049904175,0.23931566428755768,-0.970941817426052,27.5,1,34.0,0.0
SKU_000,25,65.0,0.0,107.5,35.75,-1.1904761904761918,8.1967981553775,7.130391489112627,3.5651957445563136,35.42977049904175,0.12053668025532308,-0.992708874098054,25.0,1,31.0,0.0
SKU_000,26,94.0,0.0,69.5,33.5,-0.16666666666666677,6.557438524302,7.130391489112627,3.5651957445563136,35.42977049904175,-3.216245299353273e-16,-1.0,17.0,1,26.0,0.0
SKU_000,27,66.0,0.0,102.0,32.125,-0.4166666666666675,6.827105902210687,7.130391489112627,3.5651957445563136,35.42977049904175,-0.12053668025532283,-0.992708874098054,32.5,1,28.0,0.0
SKU_000,28,63.5,0.0,92.5,31.75,-0.8809523809523824,6.959705453537527,7.130391489112627,3.5651957445563136,35.42977049904175,-0.23931566428755743,-0.9709418174260521,18.0,1,30.0,0.0
SKU_000,29,63.5,0.0,103.0,31.625,-1.1071428571428594,6.981001002721601,7.130391489112627,3.5651957445563136,35.42977049904175,-0.3546048870425356,-0.9350162426854148,35.5,1,25.0,0.0
SKU_000,30,51.5,0.0,112.0,31.375,-2.1547619047619055,7.1752613192830825,7.130391489112627,3.5651957445563136,35.42977049904175,-0.46472317204376806,-0.8854560256532101,26.0,1,29.0,0.0
SKU_000,31,64.0,0.0,108.5,28.875,-0.46428571428571697,2.666341125962693,7.130391489112627,3.5651957445563136,35.42977049904175,-0.5680647467311556,-0.8229838658936566,29.0,1,20.0,0.0
SKU_000,32,45.0,0.0,138.0,27.875,-1.29761904761905,3.9823830805184977,7.130391489112627,3.5651957445563136,35.42977049904175,-0.663122658240795,-0.7485107481711013,47.5,1,37.0,0.0
SKU_000,33,57.5,0.0,112.0,28.25,0.11904761904761703,4.630064794363034,7.130391489112627,3.5651957445563136,35.42977049904175,-0.7485107481711011,-0.6631226582407952,9.5,1,23.0,0.0
SKU_000,34,48.5,0.0,139.0,27.25,-0.02380952380952422,4.789311015167004,7.130391489112627,3.5651957445563136,35.42977049904175,-0.8229838658936564,-0.5680647467311559,53.0,1,35.0,0.0
SKU_000,35,50.5,0.0,141.5,28.375,0.48809523809523675,5.383713866839507,7.130391489112627,3.5651957445563136,35.42977049904175,-0.8854560256532096,-0.4647231720437691,31.5,1,27.0,0.0
SKU_000,36,70.0,0.0,116.0,28.25,0.33333333333333387,5.402545696243577,7.130391489112627,3.5651957445563136,35.42977049904175,-0.9350162426854147,-0.3546048870425359,22.0,1,28.0,0.0
SKU_000,37,44.5,0.0,137.0,28.0,0.4999999999999989,5.361902647381804,7.130391489112627,3.5651957445563136,35.42977049904175,-0.970941817426052,-0.23931566428755774,30.5,1,35.0,0.0
SKU_000,38,59.5,0.0,122.0,29.25,0.7619047619047612,5.673402858955108,7.130391489112627,3.5651957445563136,35.42977049904175,-0.992708874098054,-0.12053668025532357,38.0,1,38.0,0.0
SKU_000,39,68.0,0.0,95.5,30.375,1.4642857142857126,6.362733296312206,7.130391489112627,3.5651957445563136,35.42977049904175,-1.0,-1.8369701987210297e-16,5.0,1,23.0,0.0
SKU_000,40,65.0,0.0,137.5,30.75,-0.2619047619047623,5.80409338312195,7.130391489112627,3.5651957445563136,35.42977049904175,-0.992708874098054,0.1205366802553232,64.0,1,25.0,0.0
SKU_000,41,60.5,0.0,170.5,29.25,-0.07142857142857324,5.539629951540085,7.130391489112627,3.5651957445563136,35.42977049904175,-0.9709418174260521,0.23931566428755738,63.5,1,35.0,0.0
SKU_000,42,72.5,0.0,155.5,30.75,-0.26190476190476264,5.261891294962297,7.130391489112627,3.5651957445563136,35.42977049904175,-0.9350162426854148,0.35460488704253557,23.0,1,26.0,0.0
SKU_000,43,28.5,0.0,231.0,29.625,-0.20238095238095188,5.194648688795037,7.130391489112627,3.5651957445563136,35.42977049904175,-0.8854560256532101,0.464723172043768,80.5,1,49.0,0.0
SKU_000,44,48.5,0.0,202.0,32.375,1.1309523809523805,8.092241654819757,7.130391489112627,3.5651957445563136,35.42977049904175,-0.822983865893657,0.5680647467311548,35.0,1,44.0,0.0
SKU_000,45,79.0,0.0,167.0,34.375,1.6309523809523807,8.71690168580557,7.130391489112627,3.5651957445563136,35.42977049904175,-0.7485107481711011,0.6631226582407952,28.5,1,33.0,0.0
SKU_000,46,55.0,0.0,210.5,34.125,1.5833333333333328,8.72406871820712,7.130391489112627,3.5651957445563136,35.42977049904175,-0.6631226582407955,0.7485107481711007,66.5,1,47.0,0.0
SKU_000,47,92.5,0.0,171.5,35.25,3.0714285714285694,9.67923034130297,7.130391489112627,3.5651957445563136,35.42977049904175,-0.5680647467311559,0.8229838658936564,41.5,1,43.0,0.0
SKU_000,48,86.5,0.0,167.0,37.75,2.4047619047619007,8.728545125048045,7.130391489112627,3.5651957445563136,35.42977049904175,-0.4647231720437684,0.88545602565321,30.5,1,41.0,0.0
SKU_000,49,69.0,0.0,178.5,39.75,1.3095238095238093,7.292976072907411,7.130391489112627,3.5651957445563136,35.42977049904175,-0.35460488704253595,0.9350162426854147,40.0,1,46.0,0.0
SKU_000,50,89.5,0.0,176.0,41.125,1.3214285714285687,7.30475016684349,7.130391489112627,3.5651957445563136,35.42977049904175,-0.2393156642875578,0.970941817426052,64.0,1,46.0,0.0
SKU_000,51,95.0,0.0,197.5,43.625,0.10714285714285574,4.635124054434789,7.130391489112627,3.5651957445563136,35.42977049904175,-0.12053668025532363,0.992708874098054,63.0,1,36.0,0.0
SKU_000,52,88.5,0.0,225.0,42.0,0.04761904761904491,4.743416490252569,7.130391489112627,3.5651957445563136,35.42977049904175,0.0,1.0,58.0,1,37.0,0.0
SKU_000,53,70.5,0.0,297.0,41.125,-0.15476190476190585,4.9355217555999085,7.130391489112627,3.5651957445563136,35.42977049904175,0.12053668025532305,0.992708874098054,112.0,1,58.0,0.0
SKU_000,54,70.5,0.0,301.5,44.25,0.380952380952381,6.475916923494309,7.130391489112627,3.5651957445563136,35.42977049904175,0.23931566428755774,0.970941817426052,68.5,1,64.0,0.0
SKU_000,55,83.5,0.0,279.5,46.375,2.3214285714285694,9.23224647634583,7.130391489112627,3.5651957445563136,35.42977049904175,0.3546048870425356,0.9350162426854148,41.0,1,50.0,0.0
SKU_000,56,68.5,0.0,305.0,47.25,2.26190476190476,9.202581159652981,7.130391489112627,3.5651957445563136,35.42977049904175,0.4647231720437685,0.8854560256532099,83.5,1,73.0,0.0
SKU_000,57,119.5,0.0,210.5,51.25,3.738095238095235,12.111461513789324,7.130391489112627,3.5651957445563136,35.42977049904175,0.5680647467311558,0.8229838658936564,17.5,1,61.0,0.0
SKU_000,58,130.0,0.0,185.0,53.125,3.988095238095236,12.312975879128489,7.130391489112627,3.5651957445563136,35.42977049904175,0.6631226582407952,0.7485107481711011,43.0,1,58.0,0.0
SKU_000,59,114.0,0.0,187.5,54.625,3.630952380952378,12.082399389194185,7.130391489112627,3.5651957445563136,35.42977049904175,0.7485107481711011,0.6631226582407953,43.5,1,57.0,0.0
SKU_000,60,153.5,0.0,140.5,57.25,1.8333333333333306,9.820259670701178,7.130391489112627,3.5651957445563136,35.42977049904175,0.8229838658936564,0.5680647467311559,36.5,1,44.0,0.0
SKU_000,61,120.0,0.0,183.0,58.125,-1.440476190476194,8.146126380065558,7.130391489112627,3.5651957445563136,35.42977049904175,0.8854560256532099,0.4647231720437686,60.0,1,51.0,0.0
SKU_000,62,114.0,0.0,183.0,57.25,-2.0476190476190537,8.481597726843686,7.130391489112627,3.5651957445563136,35.42977049904175,0.9350162426854148,0.35460488704253557,43.0,1,49.0,0.0
SKU_000,63,105.5,0.0,196.0,55.375,-2.0119047619047654,8.440045912197398,7.130391489112627,3.5651957445563136,35.42977049904175,0.970941817426052,0.23931566428755804,56.5,1,52.0,0.0
SKU_000,64,92.0,0.0,185.5,55.625,-2.869047619047625,8.305683295190107,7.130391489112627,3.5651957445563136,35.42977049904175,0.992708874098054,0.120536680255323,26.0,1,50.0,0.0
SKU_000,65,105.0,0.0,180.0,52.75,-1.4761904761904747,5.190134873006674,7.130391489112627,3.5651957445563136,35.42977049904175,1.0,-1.6081226496766366e-16,54.5,1,47.0,0.0
SKU_000,66,96.0,0.0,169.5,51.0,-1.071428571428573,4.415880433163924,7.130391489112627,3.5651957445563136,35.42977049904175,0.992708874098054,-0.12053668025532288,32.5,1,52.0,0.0
SKU_000,67,116.5,0.0,144.5,50.25,-0.2380952380952367,3.59687364248454,7.130391489112627,3.5651957445563136,35.42977049904175,0.9709418174260521,-0.2393156642875575,31.5,1,36.0,0.0
SKU_000,68,87.5,0.0,175.0,47.625,-0.7023809523809555,5.072905971925756,7.130391489112627,3.5651957445563136,35.42977049904175,0.9350162426854148,-0.35460488704253545,56.5,1,55.0,0.0
SKU_000,69,108.0,0.0,139.5,49.0,-0.47619047619047916,5.385164807134504,7.130391489112627,3.5651957445563136,35.42977049904175,0.8854560256532099,-0.4647231720437685,19.0,1,34.0,0.0
SKU_000,70,91.5,0.0,172.5,46.875,-1.5119047619047636,7.218682358990455,7.130391489112627,3.5651957445563136,35.42977049904175,0.8229838658936565,-0.5680647467311557,65.5,1,49.0,0.0
